ID,RENDIMIENTO_GLOBAL
392281,medio-bajo
616972,medio-bajo
636699,alto
673420,bajo
565893,alto
124706,medio-bajo
761320,medio-bajo
960994,alto
154674,alto
979260,medio-bajo
57536,bajo
55120,alto
22567,alto
2461,alto
72730,medio-alto
465267,medio-bajo
758456,alto
446496,bajo
742730,alto
448892,medio-bajo
530195,alto
265782,medio-bajo
744928,medio-bajo
695418,alto
108130,alto
480241,medio-bajo
301661,bajo
238587,alto
244343,alto
904563,medio-bajo
136079,bajo
80183,alto
893919,bajo
530756,alto
473776,medio-bajo
978277,medio-bajo
643209,medio-bajo
386792,alto
850928,alto
921897,alto
958993,alto
28680,alto
125353,bajo
172851,medio-bajo
61475,alto
723832,bajo
260083,alto
161086,alto
813063,alto
477065,alto
245030,alto
58369,alto
247021,medio-bajo
929113,bajo
245989,alto
797269,alto
676418,alto
758819,bajo
521096,bajo
95313,bajo
688395,medio-bajo
351886,medio-bajo
905462,medio-bajo
943095,medio-bajo
396203,medio-bajo
211675,alto
349887,alto
240712,alto
101227,alto
868956,medio-bajo
444147,medio-bajo
546484,medio-bajo
237798,alto
27217,alto
244784,medio-bajo
234387,medio-bajo
393590,alto
179458,alto
832328,medio-bajo
46163,alto
915005,bajo
628265,alto
296190,medio-bajo
233848,medio-bajo
323181,alto
103115,bajo
693746,medio-bajo
928161,medio-bajo
558476,medio-bajo
669102,medio-bajo
566892,alto
936227,medio-bajo
216126,alto
11284,medio-bajo
847967,alto
978525,medio-bajo
358437,medio-bajo
702861,alto
912632,bajo
162250,medio-bajo
797888,bajo
115333,bajo
715432,bajo
500235,bajo
88076,medio-bajo
413046,alto
583631,alto
123271,alto
171403,alto
694332,medio-bajo
761100,alto
232116,alto
912153,medio-bajo
283344,medio-bajo
690893,medio-bajo
428552,alto
580983,alto
427793,alto
944883,medio-bajo
294928,alto
132023,bajo
601715,bajo
575668,medio-bajo
220006,medio-bajo
836776,medio-alto
860956,medio-bajo
53485,alto
239204,alto
655565,bajo
650673,alto
789792,medio-bajo
385563,alto
519202,bajo
541916,medio-bajo
966725,medio-bajo
888510,bajo
180792,bajo
560427,bajo
509271,medio-bajo
660255,alto
270519,medio-bajo
667546,alto
821441,medio-bajo
274418,alto
661270,bajo
990,medio-bajo
378405,alto
808327,alto
322438,alto
439416,alto
311870,medio-bajo
452761,bajo
345756,medio-bajo
191518,alto
639509,alto
378737,medio-bajo
656229,alto
719845,alto
130165,medio-bajo
512105,alto
6682,medio-bajo
26653,medio-bajo
166380,medio-bajo
52920,alto
162704,alto
854202,bajo
299257,bajo
490304,medio-bajo
568824,alto
827608,medio-bajo
899189,medio-bajo
172631,medio-bajo
238965,bajo
507542,medio-bajo
528650,alto
745713,medio-bajo
177758,alto
448402,bajo
285347,alto
59933,alto
661777,alto
823398,alto
811551,alto
501625,bajo
906653,medio-alto
778408,medio-bajo
395248,alto
286665,alto
110450,medio-bajo
70368,alto
256125,alto
97278,alto
331748,alto
515140,alto
603712,alto
692811,alto
69966,alto
724324,alto
549562,alto
198946,medio-bajo
777433,alto
112077,alto
651102,bajo
649827,medio-bajo
673263,alto
714999,medio-bajo
9472,bajo
662092,alto
549079,medio-bajo
165538,bajo
470319,medio-bajo
400350,alto
599117,alto
431687,alto
392480,alto
548068,alto
728541,bajo
15673,alto
379545,alto
212636,alto
531262,medio-bajo
141071,medio-bajo
155080,alto
269613,medio-bajo
763006,medio-bajo
388381,alto
265608,alto
758755,bajo
348058,medio-bajo
120737,alto
36155,medio-bajo
328174,alto
723745,alto
364742,medio-bajo
373676,alto
153178,medio-bajo
844465,alto
869112,medio-bajo
958305,bajo
352534,medio-bajo
1250,bajo
98118,medio-bajo
155115,alto
857446,alto
69134,alto
360935,medio-bajo
468256,alto
468096,medio-bajo
982369,medio-bajo
872073,medio-bajo
804285,medio-bajo
147454,alto
538820,alto
987686,alto
915579,medio-bajo
739433,alto
756353,medio-bajo
895104,alto
395346,alto
657299,alto
802219,medio-bajo
375388,alto
909477,alto
491068,medio-bajo
921565,bajo
268168,alto
259671,bajo
517782,alto
759262,bajo
376121,alto
764363,alto
277745,medio-bajo
754316,bajo
777340,alto
689332,medio-bajo
770925,alto
592626,bajo
923790,medio-bajo
422662,medio-bajo
166020,alto
508663,alto
961092,alto
913750,medio-bajo
951093,alto
76666,medio-bajo
418075,alto
404926,medio-bajo
939541,medio-bajo
837449,medio-bajo
983198,alto
773859,alto
737647,alto
569895,medio-bajo
332472,alto
152934,medio-bajo
21782,medio-bajo
555487,medio-bajo
376877,medio-bajo
344892,medio-bajo
893285,bajo
659380,alto
926561,bajo
492314,alto
522557,medio-bajo
217336,bajo
641159,alto
422451,bajo
838963,medio-bajo
425138,bajo
973056,medio-bajo
58497,alto
144375,alto
187164,medio-bajo
510485,medio-bajo
19790,alto
407502,alto
595578,medio-bajo
628003,medio-bajo
311340,alto
591299,medio-bajo
732750,medio-bajo
975647,bajo
554548,medio-bajo
297803,alto
264158,alto
652725,medio-bajo
481725,bajo
893720,alto
579926,bajo
17877,alto
449581,bajo
654300,alto
585681,alto
519050,medio-bajo
562903,medio-bajo
267413,alto
283951,alto
563258,alto
371348,alto
572753,alto
865240,alto
433554,bajo
446904,alto
921628,medio-bajo
821661,alto
69850,alto
570627,alto
196214,alto
983041,alto
298459,medio-bajo
45250,alto
351724,medio-bajo
273548,alto
635092,alto
637595,alto
57104,bajo
543819,medio-bajo
837889,bajo
976590,alto
459688,medio-bajo
364032,alto
310820,bajo
456167,alto
901935,alto
478087,alto
246968,medio-bajo
711809,alto
362375,alto
459764,alto
851457,medio-bajo
478059,alto
933467,medio-bajo
963878,bajo
241097,alto
317368,alto
668542,bajo
249456,alto
721274,alto
474554,medio-bajo
578530,alto
293185,medio-bajo
185000,alto
255029,medio-bajo
661655,medio-bajo
689428,bajo
690034,alto
758392,medio-bajo
391455,medio-bajo
774302,alto
945760,medio-bajo
935267,medio-bajo
733734,alto
56501,alto
491914,bajo
469568,alto
683336,medio-bajo
777216,alto
521589,medio-bajo
826,alto
688263,alto
706841,alto
38974,alto
668341,medio-bajo
97614,alto
616938,medio-bajo
575163,medio-bajo
426939,bajo
805110,alto
403812,medio-bajo
208645,medio-bajo
241615,medio-bajo
65692,medio-bajo
848600,alto
33658,alto
337168,alto
392987,medio-bajo
927015,bajo
271442,alto
520926,bajo
965474,alto
746346,alto
457865,medio-bajo
629351,alto
571671,alto
393308,alto
206185,bajo
358224,medio-bajo
662301,alto
489328,bajo
445329,bajo
349677,medio-bajo
84698,alto
312477,medio-bajo
908336,bajo
366826,alto
622511,medio-bajo
66607,bajo
314823,bajo
259575,bajo
273073,alto
692457,medio-bajo
808098,alto
906408,bajo
376056,bajo
880968,medio-bajo
273042,medio-bajo
762144,bajo
226903,alto
397119,bajo
456498,alto
223519,bajo
498994,medio-bajo
675225,alto
426693,bajo
333732,bajo
252020,bajo
581818,alto
130237,medio-bajo
909600,bajo
580178,medio-bajo
942369,medio-bajo
47066,alto
333247,medio-bajo
670306,alto
581256,bajo
718851,alto
110884,alto
530511,medio-bajo
528528,alto
82321,medio-bajo
368040,bajo
234665,medio-bajo
339364,alto
534562,alto
290978,alto
560838,medio-bajo
772130,bajo
535344,bajo
432050,medio-bajo
164713,medio-bajo
502386,alto
679551,alto
548830,alto
158090,medio-bajo
715849,medio-bajo
532797,medio-bajo
734390,medio-bajo
496142,bajo
136849,alto
902787,alto
277506,alto
313235,alto
417866,alto
542451,alto
854722,alto
102242,medio-bajo
967592,bajo
575941,alto
865477,alto
755144,bajo
116421,alto
150408,alto
940861,alto
697117,alto
914970,alto
950644,medio-bajo
722083,alto
347379,bajo
17963,alto
771509,alto
671888,medio-bajo
314208,alto
626647,medio-bajo
960830,alto
536092,medio-bajo
711877,alto
18037,medio-bajo
43541,alto
602463,medio-bajo
468819,alto
842785,medio-bajo
311072,medio-bajo
381753,bajo
705768,medio-bajo
24728,alto
947673,alto
770581,medio-bajo
648216,medio-bajo
58990,alto
368206,medio-bajo
446566,medio-alto
407675,medio-bajo
303847,medio-alto
100943,alto
548795,alto
520685,alto
170975,alto
742002,medio-bajo
808609,bajo
589908,medio-bajo
323714,medio-bajo
175015,alto
365580,medio-bajo
727094,bajo
136537,medio-bajo
199928,alto
252766,bajo
328967,bajo
180431,medio-bajo
644158,bajo
118847,alto
104297,alto
738730,bajo
885021,alto
221150,bajo
614445,medio-bajo
65323,bajo
303535,medio-bajo
396863,medio-bajo
865041,alto
171881,alto
154680,alto
813727,bajo
272433,alto
265168,alto
31875,alto
136427,alto
579430,medio-bajo
137853,alto
188574,alto
917618,alto
948904,medio-bajo
155538,medio-bajo
174350,bajo
981248,medio-bajo
165739,alto
827787,medio-bajo
563969,alto
451104,alto
497489,bajo
868516,alto
646539,medio-bajo
844853,medio-bajo
851398,alto
60570,alto
304358,alto
348770,medio-bajo
753845,medio-bajo
660129,alto
501926,alto
803854,alto
692355,alto
805188,alto
74157,alto
565817,bajo
654621,alto
112695,medio-bajo
448874,alto
101770,bajo
968492,alto
401146,alto
170539,alto
504652,medio-bajo
239833,alto
110000,alto
621912,alto
938966,alto
368947,bajo
886886,alto
246274,medio-bajo
874954,alto
284953,bajo
122598,alto
63224,bajo
288933,medio-bajo
809890,bajo
730472,alto
763136,medio-alto
481825,alto
43888,medio-bajo
566078,alto
545340,medio-alto
499351,alto
810261,alto
143299,alto
737362,bajo
565417,bajo
732175,alto
947451,medio-bajo
734822,bajo
418046,medio-alto
884859,bajo
28943,alto
10976,alto
733330,alto
327915,bajo
980443,medio-bajo
560599,alto
249429,bajo
768602,alto
278821,medio-bajo
214930,alto
496686,medio-bajo
120803,alto
145772,medio-bajo
20493,alto
282654,alto
502898,alto
479902,medio-bajo
650949,alto
888441,bajo
657268,alto
598129,bajo
344219,bajo
770254,alto
226349,alto
818771,bajo
729441,alto
519357,medio-bajo
332047,medio-bajo
617449,medio-bajo
52842,alto
897131,bajo
577911,alto
22436,alto
713970,medio-bajo
736106,alto
546540,medio-bajo
779246,medio-bajo
503548,medio-bajo
5289,alto
580652,alto
602067,bajo
165522,bajo
343925,medio-bajo
745401,alto
445766,medio-bajo
653249,alto
389740,medio-bajo
840648,alto
733042,medio-bajo
879458,alto
390921,medio-bajo
617976,alto
955715,alto
88053,medio-bajo
900929,alto
137291,medio-bajo
629584,alto
3029,alto
734044,bajo
714382,medio-bajo
766981,alto
940792,medio-bajo
17487,medio-bajo
105881,medio-bajo
358506,alto
32741,medio-bajo
227731,alto
245832,medio-bajo
164886,medio-bajo
194746,alto
58295,alto
82532,alto
938992,alto
23087,alto
324430,medio-bajo
809773,medio-bajo
216356,alto
123950,medio-bajo
721542,medio-bajo
799072,alto
417303,medio-bajo
148987,medio-bajo
407225,alto
672910,alto
140983,medio-bajo
741025,bajo
134749,alto
666299,bajo
119516,bajo
704357,alto
515435,medio-bajo
936762,alto
67298,alto
930538,alto
576710,alto
719772,medio-bajo
458280,alto
271153,medio-bajo
105226,medio-bajo
117903,alto
75526,alto
554974,bajo
318745,alto
485842,medio-bajo
958789,alto
780184,bajo
752158,alto
440761,medio-bajo
114967,bajo
613197,medio-bajo
731060,alto
579414,medio-bajo
237719,medio-bajo
604900,alto
232539,medio-bajo
568502,alto
131069,alto
890391,alto
213841,alto
507452,medio-bajo
442360,alto
960904,bajo
5352,medio-bajo
688908,bajo
699275,alto
277727,alto
916357,bajo
728651,medio-bajo
764341,medio-bajo
118401,medio-bajo
604677,medio-bajo
601723,medio-bajo
549767,alto
522193,bajo
194071,alto
783807,alto
497730,alto
488025,medio-bajo
349250,bajo
247839,bajo
594185,bajo
450704,alto
392954,alto
869866,medio-bajo
855633,bajo
647637,medio-alto
277445,alto
730473,bajo
637606,bajo
531025,alto
795196,medio-bajo
822789,alto
151129,medio-bajo
603768,medio-bajo
969159,alto
125451,alto
942342,alto
950718,alto
535301,bajo
204526,medio-bajo
936483,alto
884536,alto
284562,alto
239891,alto
476503,alto
12158,alto
60105,medio-bajo
187440,medio-bajo
280007,medio-bajo
597291,alto
118231,bajo
734081,alto
636734,alto
955419,bajo
508350,alto
137765,alto
967869,alto
289008,alto
90060,medio-bajo
621581,alto
695752,medio-bajo
671565,medio-bajo
125689,alto
841679,alto
569031,medio-bajo
882532,medio-bajo
20066,bajo
615107,medio-bajo
164603,medio-bajo
896866,bajo
660291,alto
121322,medio-bajo
251497,alto
710500,alto
490721,alto
718132,medio-alto
356886,bajo
386779,medio-bajo
925942,alto
760572,bajo
844907,medio-bajo
272219,medio-bajo
234396,alto
35381,medio-bajo
944646,bajo
535775,medio-bajo
959685,medio-bajo
312042,alto
859078,medio-bajo
522161,medio-bajo
284205,alto
547239,bajo
414801,alto
905065,medio-bajo
463295,medio-bajo
596797,medio-bajo
890883,alto
538857,alto
407179,alto
310125,alto
374412,alto
9713,alto
648474,alto
882204,alto
203469,alto
988146,alto
580144,bajo
156647,alto
171516,medio-bajo
271062,alto
450187,alto
260862,medio-bajo
127610,alto
49330,medio-bajo
52643,medio-bajo
287473,medio-bajo
63021,medio-bajo
175866,bajo
606144,alto
883589,medio-bajo
427905,alto
696935,medio-bajo
110882,alto
540864,medio-bajo
463080,medio-bajo
710514,alto
806019,bajo
83257,medio-bajo
954798,alto
513363,alto
813989,alto
464717,alto
320036,medio-bajo
150477,medio-bajo
315015,bajo
517258,medio-bajo
553367,alto
148853,alto
614250,bajo
822699,medio-bajo
695022,alto
667097,bajo
787033,alto
889434,alto
718807,alto
70426,bajo
790034,alto
706007,medio-bajo
557932,alto
506947,alto
21896,alto
791837,bajo
123476,alto
330965,alto
363469,medio-bajo
620329,alto
68926,bajo
259800,bajo
68152,bajo
12159,alto
524607,alto
255514,medio-bajo
377737,medio-bajo
890231,bajo
532720,bajo
766970,medio-bajo
768860,alto
431234,alto
738891,alto
889648,alto
764964,alto
585747,alto
78511,alto
765862,alto
13856,medio-bajo
306761,bajo
854491,alto
162162,alto
377637,medio-bajo
163888,medio-bajo
366727,medio-bajo
761088,alto
67231,bajo
209766,medio-bajo
409521,alto
682126,alto
732322,bajo
981748,bajo
370053,alto
64974,medio-bajo
928962,alto
666320,medio-bajo
17472,medio-bajo
856030,medio-bajo
959442,alto
110527,alto
252462,bajo
640192,medio-alto
841398,bajo
721587,medio-bajo
328306,bajo
619002,bajo
322911,medio-bajo
483988,alto
432090,alto
874870,medio-bajo
985150,alto
145115,medio-bajo
939949,medio-bajo
158391,alto
555428,medio-bajo
952472,medio-bajo
875874,medio-bajo
852797,bajo
660237,alto
208031,alto
519562,alto
504532,bajo
915445,bajo
131001,alto
229409,medio-bajo
351415,alto
360850,alto
19294,alto
418753,bajo
413381,medio-alto
264097,alto
877114,alto
410842,alto
509452,medio-bajo
838981,bajo
929784,medio-bajo
117141,medio-bajo
247635,alto
797270,medio-bajo
63447,alto
664646,bajo
28873,medio-bajo
163020,medio-bajo
132973,alto
562249,medio-bajo
17661,alto
664211,bajo
627409,bajo
46476,alto
277762,medio-bajo
140684,medio-bajo
443983,bajo
602796,alto
371712,medio-bajo
903867,medio-bajo
199070,bajo
364630,alto
813801,medio-bajo
264833,alto
269840,alto
875224,alto
457393,alto
535826,alto
297596,medio-bajo
645688,alto
446909,bajo
495781,alto
533690,medio-bajo
652861,bajo
80056,alto
732132,alto
384442,medio-bajo
981994,alto
819961,bajo
261504,bajo
539752,medio-bajo
526602,alto
861696,medio-bajo
482717,alto
864265,bajo
830925,bajo
900620,medio-bajo
963304,alto
574789,medio-alto
947371,alto
23665,alto
142341,alto
915559,medio-bajo
804674,alto
486862,medio-bajo
628379,medio-bajo
456774,bajo
717046,alto
520009,alto
224824,medio-bajo
693385,bajo
711288,alto
792576,alto
398895,alto
500012,medio-bajo
700015,medio-bajo
724668,bajo
658116,alto
810421,medio-bajo
837911,medio-alto
205955,alto
891695,medio-bajo
83734,medio-bajo
391748,alto
742703,medio-bajo
177064,bajo
120096,alto
623274,medio-bajo
726926,medio-bajo
62585,medio-bajo
962362,alto
223095,alto
154901,medio-bajo
612643,alto
637861,alto
129713,alto
906418,alto
795311,bajo
233419,bajo
771536,medio-bajo
13436,bajo
934693,medio-bajo
16283,bajo
808527,alto
696316,bajo
427439,alto
326799,alto
669000,medio-bajo
118027,medio-bajo
860944,alto
355252,alto
358329,medio-bajo
602119,alto
921358,alto
267574,alto
631909,alto
761918,medio-bajo
808693,medio-bajo
864638,medio-bajo
404638,medio-bajo
433737,bajo
82480,alto
722092,alto
19354,bajo
532134,alto
211693,alto
240742,alto
103618,alto
878807,medio-bajo
604894,alto
82598,medio-bajo
86456,alto
755195,alto
663444,medio-bajo
310199,medio-bajo
148593,bajo
20230,medio-bajo
166737,medio-bajo
362197,alto
878628,medio-bajo
564941,alto
224762,medio-bajo
567305,alto
205098,medio-bajo
758744,alto
683515,medio-bajo
356401,alto
132809,medio-bajo
820545,alto
367886,alto
922918,alto
365105,alto
81152,alto
846031,medio-bajo
281269,medio-bajo
862444,alto
134219,alto
163832,medio-bajo
279051,bajo
311941,alto
681640,medio-bajo
648712,medio-bajo
59299,alto
532916,alto
133830,medio-bajo
906313,bajo
848406,alto
861670,bajo
436922,medio-bajo
969210,alto
599988,alto
906102,alto
576793,bajo
911935,bajo
764514,medio-bajo
681751,alto
835969,alto
27306,bajo
603520,alto
581799,alto
125991,medio-bajo
898472,alto
17756,bajo
740314,alto
900813,bajo
982932,alto
971094,alto
579937,alto
264005,medio-bajo
448489,alto
901826,alto
340826,medio-bajo
759864,alto
603503,medio-bajo
893658,bajo
392180,alto
54525,medio-alto
199966,medio-bajo
684122,medio-bajo
338171,medio-bajo
799380,alto
256569,bajo
514334,alto
470479,medio-bajo
422805,alto
466365,alto
304610,medio-bajo
580854,alto
874486,medio-bajo
53656,alto
336640,medio-alto
158064,alto
223081,alto
673615,alto
748870,alto
377684,bajo
758239,medio-bajo
811434,bajo
310950,medio-bajo
953652,bajo
55876,medio-bajo
20224,alto
673580,medio-bajo
106687,alto
737043,alto
183280,alto
224102,alto
315536,alto
882530,medio-bajo
851550,alto
806438,alto
28569,alto
291506,medio-bajo
255824,alto
83764,medio-bajo
905774,alto
221417,alto
960730,medio-bajo
278988,alto
66405,alto
96368,bajo
420990,medio-bajo
351525,bajo
901222,alto
601168,medio-bajo
467604,medio-bajo
470403,medio-bajo
168770,medio-bajo
679361,medio-bajo
839624,alto
375765,alto
643785,bajo
114045,medio-bajo
139553,alto
337017,medio-bajo
606015,alto
552160,alto
753930,alto
655301,alto
557937,medio-bajo
330135,bajo
210695,bajo
804076,alto
382286,bajo
252423,alto
719113,alto
789097,alto
240880,alto
47934,alto
964855,alto
863462,alto
774003,alto
502923,alto
495815,medio-bajo
571116,bajo
322232,alto
922201,medio-bajo
546257,bajo
824035,alto
380959,alto
929071,alto
975979,alto
409685,medio-bajo
238900,alto
24188,alto
447282,bajo
310429,alto
579094,medio-bajo
344900,bajo
488506,medio-bajo
52560,medio-bajo
121798,alto
534366,medio-bajo
770812,medio-alto
16880,alto
766447,alto
842396,alto
764654,alto
528823,medio-bajo
86495,medio-bajo
749775,alto
939994,bajo
452719,alto
327973,medio-bajo
874664,alto
584682,medio-bajo
703067,bajo
235340,alto
272974,alto
674903,alto
843177,alto
552895,alto
338648,medio-alto
336180,alto
854384,alto
82860,alto
58205,alto
27767,alto
45713,medio-bajo
482693,alto
416152,alto
649361,alto
75274,alto
509170,medio-bajo
257717,alto
56342,alto
912881,alto
418147,medio-bajo
835180,alto
94003,alto
146909,alto
36339,alto
938001,alto
130885,alto
317259,alto
898388,alto
381222,bajo
770515,alto
414748,alto
136573,alto
631029,alto
175775,alto
171986,alto
669224,alto
711173,bajo
809461,alto
18971,bajo
467202,bajo
2205,medio-bajo
89707,bajo
106535,bajo
227853,alto
567251,alto
326251,alto
258032,medio-bajo
814650,medio-bajo
54099,bajo
516124,alto
207048,alto
551262,alto
130369,bajo
47486,alto
910989,medio-bajo
954034,medio-bajo
789707,medio-bajo
802643,alto
590951,alto
424927,medio-bajo
543969,alto
860642,alto
611684,alto
423890,medio-bajo
342084,alto
407303,alto
344464,alto
950293,alto
254136,alto
128115,bajo
193727,medio-bajo
883257,alto
343145,bajo
630503,bajo
125916,medio-bajo
427388,bajo
17898,alto
957055,medio-bajo
743256,alto
227630,medio-bajo
491848,bajo
466687,medio-bajo
951264,alto
925534,alto
579306,alto
130164,alto
554450,medio-bajo
39934,alto
629191,alto
232506,alto
483343,alto
302597,alto
859653,bajo
957558,alto
687652,alto
790714,bajo
230148,alto
260745,medio-bajo
344174,alto
616662,alto
571519,alto
